Store,Date,Weekly_Sales,predicted_lr,predicted_rf,error_lr,error_rf
34,2012-10-19,963516.28,726559.6995840226,765577.7309999999,236956.5804159774,197938.54900000012
19,2012-10-19,1321102.35,817012.2231870205,762206.0294999998,504090.1268129796,558896.3205000003
17,2012-10-19,957356.84,817643.8536328141,779704.5568000004,139712.98636718583,177652.2831999996
28,2012-10-19,1143724.48,809296.0639860099,773011.1416000002,334428.41601399006,370713.3383999998
1,2012-10-19,1508068.77,744939.1603784938,751477.1381,763129.6096215062,756591.6319
33,2012-10-19,254412.34,810761.54325543,877676.0296000001,-556349.20325543,-623263.6896000002
12,2012-10-19,960945.43,813808.4606124284,823058.8676999997,147136.96938757168,137886.56230000034
32,2012-10-19,1199292.06,806988.6904920964,799239.5589000001,392303.3695079037,400052.5011
13,2012-10-19,2018010.15,798425.6499743614,798614.9694,1219584.5000256384,1219395.1806
16,2012-10-19,577198.97,828728.21796709,769457.3602000001,-251529.24796709,-192258.39020000014
29,2012-10-19,516909.24,830128.187176125,813811.2045999999,-313218.947176125,-296901.96459999995
31,2012-10-19,1378730.45,803888.743890752,781185.8447000002,574841.706109248,597544.6052999997
14,2012-10-19,1590274.72,768196.3407814305,756983.2734999998,822078.3792185695,833291.4465000002
11,2012-10-19,1232073.18,739323.3953950295,757886.4201999997,492749.7846049705,474186.75980000023
7,2012-10-19,516424.83,780915.006065297,728428.0945,-264490.17606529704,-212003.2645
15,2012-10-19,555652.77,780356.2250658448,770539.3502999997,-224703.4550658448,-214886.58029999968
24,2012-10-19,1255414.84,758058.082825525,731589.1839000001,497356.7571744751,523825.6561
42,2012-10-19,541406.98,734254.0339237305,718832.0317999999,-192847.0539237305,-177425.0517999999
3,2012-10-19,424513.08,817248.1949891447,773937.5666000003,-392735.11498914467,-349424.48660000024
21,2012-10-19,641368.14,798423.1194111741,751709.6250000003,-157054.97941117408,-110341.48500000034
38,2012-10-19,428806.46,780423.2074526628,761843.7808,-351616.74745266273,-333037.3207999999
41,2012-10-19,1326197.24,752726.4648765731,717751.8256999999,573470.7751234269,608445.4143000001
4,2012-10-19,2097266.85,747805.4311849161,718652.5063,1349461.418815084,1378614.3437
2,2012-10-19,1847990.41,822624.2499391689,689057.3278999998,1025366.160060831,1158933.0821000002
43,2012-10-19,623919.23,797241.7896144793,735375.9952,-173322.5596144793,-111456.76520000002
23,2012-10-19,1363155.77,786480.3772755043,723858.3341999999,576675.3927244957,639297.4358000001
45,2012-10-19,718125.53,795873.9499526665,751645.9980999997,-77748.4199526665,-33520.46809999971
40,2012-10-19,918170.5,887081.0371653809,745209.6850999999,31089.462834619102,172960.8149000001
5,2012-10-19,313358.15,883811.7384839547,756975.3329999996,-570453.5884839547,-443617.1829999996
20,2012-10-19,1999363.49,885124.0755777851,740796.9076999999,1114239.414422215,1258566.5823000001
25,2012-10-19,685531.85,883354.5014726867,1116671.6432000007,-197822.65147268667,-431139.7932000008
44,2012-10-19,323766.77,968376.6310883607,924871.7130000006,-644609.8610883607,-601104.9430000006
39,2012-10-19,1577486.33,936334.4053487882,1033466.4380000003,641151.9246512118,544019.8919999998
6,2012-10-19,1436883.99,977255.8288260594,1081800.2525,459628.16117394064,355083.73750000005
29,2012-10-26,534970.68,1023441.7682415855,1358697.5276999995,-488471.0882415854,-823726.8476999995
15,2012-10-26,558473.6,1138487.654164626,814930.1522999993,-580014.054164626,-256456.55229999928
23,2012-10-26,1347454.59,937822.9196592218,852960.1668000004,409631.6703407783,494494.4231999997
16,2012-10-26,475770.14,747918.9140986786,787456.8585999996,-272148.7740986786,-311686.71859999956
19,2012-10-26,1322117.96,616308.5973625507,646098.7568,705809.3626374493,676019.2032
21,2012-10-26,675202.87,755734.0000571815,753932.0436,-80531.13005718146,-78729.17359999998
17,2012-10-26,943465.29,777571.3519856668,655093.0974000002,165893.93801433325,288372.19259999983
27,2012-10-26,1703047.74,737527.4656599938,787949.3353000003,965520.2743400062,915098.4046999997
24,2012-10-26,1307182.29,711012.0392375101,785530.958,596170.25076249,521651.33200000005
20,2012-10-26,2031650.55,717583.2979060815,784919.0999000003,1314067.2520939186,1246731.4500999998
18,2012-10-26,1127516.25,804349.5449637164,762215.7716,323166.7050362836,365300.4784
26,2012-10-26,958619.8,793625.855463869,763110.0111000001,164993.944536131,195509.78889999993
25,2012-10-26,688940.94,776410.7094429544,758977.9585999999,-87469.76944295445,-70037.01859999995
28,2012-10-26,1213860.61,774481.2419095007,761940.0886999998,439379.3680904994,451920.52130000025
44,2012-10-26,361067.07,783223.4406910198,800061.2546999997,-422156.37069101975,-438994.1846999997
33,2012-10-26,253731.13,835554.0612399215,762965.7368999998,-581822.9312399215,-509234.6068999998
14,2012-10-26,1704357.62,831111.3633797885,817112.1519000002,873246.2566202116,887245.4680999999
1,2012-10-26,1493659.74,777479.6072708084,790770.0875999995,716180.1327291916,702889.6524000005
43,2012-10-26,587603.55,772397.4655494764,781270.4043000002,-184793.9155494764,-193666.85430000012
2,2012-10-26,1834458.35,782106.525008992,726219.0894000003,1052351.8249910083,1108239.2605999997
42,2012-10-26,514756.08,794647.6322567682,752292.7658000003,-279891.55225676816,-237536.68580000027
3,2012-10-26,405432.7,770897.0410768029,757556.3685000001,-365464.34107680287,-352123.6685000001
41,2012-10-26,1316542.59,754127.3628717146,772418.1752000003,562415.2271282854,544124.4147999998
4,2012-10-26,2149594.46,824642.4707384354,794427.307,1324951.9892615646,1355167.153
40,2012-10-26,921264.52,837312.3126817249,793492.3242000003,83952.20731827512,127772.19579999975
5,2012-10-26,319550.77,814467.5316496046,799616.3549000002,-494916.76164960454,-480065.58490000013
39,2012-10-26,1569502.0,803246.3969639172,816472.6323000003,766255.6030360828,753029.3676999997
6,2012-10-26,1431426.34,790451.5949194811,843069.2014000001,640974.745080519,588357.1386
38,2012-10-26,417290.38,820951.5199179923,810579.1005999999,-403661.1399179923,-393288.7205999999
30,2012-10-26,439424.5,823611.7274887038,841694.5803000003,-384187.2274887038,-402270.08030000026
7,2012-10-26,495543.28,773057.5412607525,768427.5858,-277514.26126075245,-272884.3058
8,2012-10-26,891671.44,745361.3585363426,849918.6471999999,146310.08146365732,41752.792800000054
36,2012-10-26,272489.41,774416.5471015911,716167.8619,-501927.13710159116,-443678.45190000004
9,2012-10-26,549731.49,774503.9893530483,729331.4167000001,-224772.49935304828,-179599.92670000007
35,2012-10-26,865137.6,766983.0867148296,738412.4157000001,98154.51328517043,126725.18429999985
10,2012-10-26,1744349.05,747626.4082271856,725451.3106,996722.6417728144,1018897.7394000001
34,2012-10-26,956987.81,726004.8478687969,758136.2078999999,230982.96213120315,198851.60210000013
22,2012-10-26,1094422.69,803730.3425453636,804471.2117,290692.34745463636,289951.47829999996
11,2012-10-26,1200729.45,794247.0518721103,746524.3155999999,406482.3981278896,454205.1344000001
12,2012-10-26,974697.6,766958.1922237205,730476.1191,207739.4077762795,244221.48089999997
32,2012-10-26,1219979.29,752338.196704519,729418.2025000001,467641.09329548106,490561.0874999999
13,2012-10-26,2035189.66,806090.1470121122,715007.3614999998,1229099.5129878877,1320182.2985
31,2012-10-26,1340232.55,826586.0448094909,727893.8825000003,513646.50519050914,612338.6674999997
37,2012-10-26,534738.43,812042.4949822701,730153.7892,-277304.06498227,-195415.35919999995
45,2012-10-26,760281.43,784355.6698674128,728140.7929999998,-24074.239867412718,32140.63700000022
